11.5,1,2015,4,2,14,2943.14
23.0,1,2013,7,2,14,4622.0
16.1,2,2011,9,4,23,5639.7
4.9,1,2009,2,5,15,1062.62
15.1,1,2009,3,1,18,6751.04
8.9,1,2010,8,0,1,4167.5
5.7,1,2011,1,5,20,1434.58
5.7,1,2010,7,5,21,1580.59
4.5,1,2010,5,2,11,932.81
6.9,1,2011,3,6,16,2017.71
9.5,1,2014,12,1,9,977.99
4.5,2,2009,2,0,10,0.0
6.1,1,2011,5,4,22,1621.95
6.5,1,2010,9,5,11,7980.37
15.7,2,2009,8,6,21,6913.14
4.5,2,2012,3,5,13,769.17
6.9,1,2010,4,6,13,0.0
6.5,1,2011,10,5,12,968.55
6.0,1,2014,11,4,22,1102.53
26.5,3,2011,11,2,18,10837.94
15.0,1,2014,2,4,7,4889.68
14.9,2,2010,5,5,17,4403.08
12.5,1,2010,10,2,4,4986.34
2.9,1,2012,3,6,11,459.18
14.9,1,2010,3,2,1,5881.47
5.5,1,2013,9,3,23,1678.92
18.5,1,2015,3,5,15,4043.04
9.0,2,2014,1,6,11,1256.76
18.9,1,2011,6,6,2,6299.67
11.5,1,2014,4,0,20,3528.12
8.5,1,2011,10,5,14,2292.3
9.5,1,2013,4,3,15,2331.38
7.0,2,2013,3,2,12,962.93
10.5,1,2014,10,2,17,2911.51
5.3,1,2012,1,4,1,1579.86
17.0,1,2015,3,2,0,6453.43
10.0,1,2014,9,2,20,3764.33
10.5,1,2013,10,3,9,2439.02
13.3,4,2011,6,5,2,3371.95
7.5,1,2014,12,5,9,1517.8
7.3,5,2010,8,2,3,2946.58
4.5,1,2014,10,4,2,829.94
13.7,1,2009,7,6,3,7213.83
17.7,2,2011,10,5,4,6293.43
3.7,1,2010,10,2,0,1001.57
4.1,1,2011,8,2,13,1331.64
3.7,1,2011,11,0,21,817.83
9.7,1,2012,8,6,19,2762.42
6.0,2,2013,8,6,0,1060.08
8.1,1,2009,5,3,9,2501.77
13.5,4,2013,1,5,15,4284.0
7.5,1,2013,2,3,11,1386.14
8.0,1,2015,2,3,21,1581.84
5.3,5,2012,1,4,5,1208.36
57.33,2,2013,8,5,13,21353.27
10.5,1,2010,10,5,13,0.0
5.5,1,2013,8,4,21,1404.33
7.7,1,2011,12,2,13,2498.47
14.1,1,2011,12,3,0,5169.17
6.9,1,2012,4,5,11,2443.34
10.5,5,2011,7,1,18,1206.32
10.5,1,2013,6,4,20,1761.41
4.1,1,2011,3,6,9,0.0
8.0,2,2015,2,3,23,2331.97
10.0,1,2015,3,5,12,2285.28
6.5,2,2009,1,6,20,1693.5
4.5,5,2014,8,2,21,862.14
13.7,1,2009,12,0,20,2812.03
10.5,1,2012,12,3,23,5007.89
7.7,1,2011,4,3,14,1332.89
6.5,5,2012,11,5,12,1639.36
26.0,5,2013,2,1,6,9166.94
4.5,1,2011,7,4,13,914.69
11.5,1,2014,9,0,22,5353.64
8.5,1,2014,2,5,3,2001.96
12.1,1,2010,3,3,9,4539.26
8.9,1,2011,7,0,20,3945.02
28.0,5,2014,12,5,23,7131.74
8.9,1,2012,5,4,14,2547.74
11.0,2,2015,3,4,9,1621.97
5.0,2,2014,5,2,20,756.56
5.5,1,2014,6,1,7,1795.56
5.0,1,2012,10,5,13,850.92
8.5,1,2014,9,1,8,801.65
6.9,2,2011,6,0,23,2240.86
6.0,1,2014,6,6,14,1210.17
45.0,2,2009,6,0,9,21417.59
13.5,1,2014,6,0,7,4485.06
7.0,2,2014,4,6,0,2430.77
17.7,1,2012,1,4,20,6688.71
26.5,1,2010,10,1,20,9375.78
4.1,1,2011,4,2,9,848.98
22.1,2,2011,6,1,18,5255.22
6.1,1,2010,7,4,10,1514.54
9.3,5,2010,9,1,9,1042.48
16.0,1,2014,8,4,17,4299.71
20.1,5,2010,12,6,0,5390.51
8.0,1,2015,5,6,12,2126.87
6.5,1,2012,1,6,13,2365.96
24.5,1,2014,2,0,0,8929.64
12.9,1,2012,4,3,9,3007.32
11.5,5,2014,9,0,3,2550.45
9.0,3,2014,4,5,17,2459.68
5.0,1,2013,2,0,8,1151.14
5.5,2,2009,3,2,16,722.16
20.5,1,2015,4,4,9,4927.12
22.67,5,2010,10,3,14,6846.39
7.0,1,2013,9,1,13,1431.99
5.3,1,2009,6,0,18,489.3
6.9,1,2011,2,3,23,2113.49
5.0,1,2012,12,5,9,746.41
15.3,1,2009,7,4,11,5003.07
7.7,4,2011,9,6,14,3795.37
7.7,1,2010,11,5,1,2637.15
9.3,6,2012,6,2,15,1414.72
17.0,5,2015,6,1,21,5063.93
10.5,1,2015,2,5,11,2869.67
16.1,5,2012,4,1,23,6433.75
4.9,5,2009,2,5,19,1167.31
5.9,1,2009,3,1,19,1181.59
6.1,1,2011,3,6,2,1718.53
7.7,1,2009,11,1,13,1003.48
15.5,1,2015,4,6,19,4985.07
52.0,1,2012,9,5,20,0.0
7.0,1,2012,10,4,14,1542.57
13.7,1,2009,10,6,12,4929.31
6.1,3,2011,11,0,12,1380.8
7.3,1,2011,8,0,23,2736.45
8.5,1,2010,12,0,20,2701.6
6.9,1,2009,3,0,13,1662.96
16.9,2,2010,6,4,3,8237.38
4.9,2,2010,3,5,22,1015.75
6.5,1,2012,4,5,19,1252.3
13.0,1,2013,6,5,0,5002.16
8.1,1,2010,2,2,20,3375.68
10.1,1,2009,9,3,9,2712.71
7.5,1,2013,4,2,20,1954.48
7.3,1,2011,10,2,23,2861.85
5.3,2,2010,12,6,21,1522.14
46.33,2,2014,6,3,17,9975.01
31.05,1,2009,6,4,16,10869.49
34.94,1,2014,12,0,20,16013.29
4.5,2,2010,5,5,15,538.43
5.7,1,2011,4,2,14,1575.2
6.9,1,2009,7,0,23,1076.16
56.8,1,2012,11,6,14,19777.65
4.9,3,2009,12,0,23,1138.06
9.5,6,2013,6,3,7,4476.83
5.7,1,2009,2,1,8,1126.41
5.7,2,2011,8,2,13,968.6
12.5,1,2011,9,2,14,4322.95
7.3,1,2012,2,6,2,1476.15
8.5,1,2014,10,0,23,1772.85
8.1,3,2011,9,1,23,2694.26
27.7,1,2011,3,1,9,12113.69
12.5,2,2015,6,4,12,1652.49
9.5,6,2013,4,3,8,2963.39
6.9,3,2010,4,1,11,1940.96
9.3,4,2012,7,1,18,1992.8
21.5,1,2012,9,3,1,9182.1
5.0,1,2013,2,4,9,1183.12
7.0,1,2013,7,3,19,1610.17
5.0,6,2015,6,3,14,888.33
21.0,1,2013,11,6,3,7645.8
14.5,1,2014,1,6,0,1.31
11.0,2,2014,5,1,14,2047.46
6.5,1,2013,3,4,17,1452.96
8.5,1,2010,3,5,20,2962.18
6.9,2,2010,12,4,17,2023.13
11.3,1,2011,3,4,9,2820.77
6.9,1,2012,2,6,19,1766.04
13.5,1,2013,6,0,9,3085.54
7.3,5,2012,2,3,20,1706.34
7.7,1,2011,4,3,19,1527.5
13.5,1,2013,3,5,18,1942.91
3.3,1,2009,9,4,17,518.0
11.7,2,2009,4,2,20,4282.59
6.9,1,2010,12,2,4,1482.7
8.5,1,2014,6,5,9,3530.8
6.9,2,2011,4,6,15,1706.1
11.0,1,2013,12,6,19,2680.08
12.5,2,2012,3,5,15,5246.37
30.1,1,2010,9,2,23,14286.46
11.0,1,2015,3,4,22,2789.24
16.0,1,2013,12,1,22,4483.46
4.9,1,2012,2,3,0,1214.74
8.5,1,2010,8,1,8,4114.2
6.9,2,2012,5,2,22,1764.15
7.7,1,2011,9,4,21,2406.08
10.5,1,2011,2,5,1,3189.19
9.7,1,2012,5,3,23,4056.36
8.9,3,2011,4,2,19,1756.03
16.5,1,2009,7,3,20,6433.89
17.5,2,2014,1,6,7,7591.2
13.7,1,2010,4,3,21,6091.11
14.5,1,2012,6,6,1,5295.83
15.5,1,2014,2,5,19,3281.91
11.0,1,2013,10,0,20,3186.4
25.47,1,2009,9,5,11,8281.58
6.9,5,2011,1,4,11,1584.82
7.3,1,2011,10,6,0,2171.18
9.3,1,2010,2,2,20,3349.52
7.3,4,2010,1,4,10,1475.12
22.9,1,2009,2,1,9,8140.15
6.5,1,2009,3,1,14,916.63
8.5,1,2012,6,4,9,2127.91
13.7,1,2012,5,4,8,3867.39
19.0,1,2014,5,6,2,3621.76
11.0,1,2013,6,2,19,3574.16
5.3,1,2012,3,2,20,1349.41
9.3,5,2011,5,3,17,2551.87
8.1,1,2009,10,5,19,2302.7
3.3,1,2010,4,3,9,902.91
7.5,1,2013,11,5,9,1294.08
6.1,1,2009,6,4,9,688.0
19.5,1,2012,10,3,21,5879.67
5.7,1,2011,6,5,23,831.01
17.0,1,2013,11,5,1,5483.92
11.5,1,2013,11,4,13,2800.15
5.7,1,2011,2,5,1,1234.47
7.0,1,2013,9,4,4,2038.83
4.5,1,2012,12,2,16,667.99
8.9,1,2012,6,0,2,3571.55
26.5,1,2011,6,2,5,7692.29
27.7,1,2010,2,3,18,12873.09
11.7,1,2012,7,3,7,4200.32
9.5,1,2013,10,4,14,1862.03
4.1,1,2010,11,3,1,314.77
21.0,1,2013,1,1,10,6671.15
10.1,1,2009,7,3,6,3826.56
17.0,5,2014,2,5,17,3316.42
7.7,2,2010,8,2,19,1987.51
7.7,1,2009,7,1,6,2855.41
9.5,2,2014,11,6,12,2122.17
5.3,1,2010,7,0,17,907.17
9.3,1,2010,1,4,18,2174.48
9.0,1,2013,3,5,2,2780.97
23.5,1,2013,12,5,8,9605.11
3.5,1,2013,3,2,14,397.76
7.5,1,2013,8,1,14,1569.15
3.7,1,2009,3,3,20,708.48
39.3,1,2012,10,2,10,9421.36
9.0,2,2015,6,4,15,830.73
16.0,1,2014,7,2,21,7683.35
4.0,1,2013,6,1,8,595.58
14.5,3,2009,12,1,0,7506.45
12.5,1,2011,1,5,14,4961.34
24.1,1,2010,6,4,21,0.0
4.5,1,2011,7,3,21,710.52
9.3,5,2009,11,4,12,2769.07
17.3,1,2010,7,5,17,6652.7
5.5,1,2013,9,0,13,719.77
4.1,1,2011,12,3,17,536.42
10.1,1,2010,9,2,11,3498.09
3.7,1,2009,5,5,16,617.16
3.3,1,2010,7,5,19,572.29
28.1,1,2011,2,1,14,0.0
7.0,1,2015,3,6,12,1003.02
6.9,1,2010,10,1,12,2189.59
5.7,1,2011,9,5,1,1912.82
6.6,2,2009,3,1,23,2027.39
3.5,1,2012,11,5,8,363.43
8.5,1,2013,1,3,19,2634.35
4.5,1,2015,2,0,15,1053.25
8.5,2,2013,2,3,21,2630.24
12.1,1,2012,4,1,19,4171.36
7.0,1,2013,11,6,22,2333.5
8.1,1,2010,6,4,18,2216.2
24.1,3,2010,3,2,2,12732.93
7.7,5,2011,10,5,18,1068.32
5.7,1,2011,12,6,21,946.67
7.0,2,2013,2,5,18,1639.39
7.0,1,2014,1,4,21,0.0
7.5,1,2012,11,3,23,2035.9
7.7,1,2011,4,5,8,3534.53
7.3,3,2011,10,6,18,3301.36
6.9,1,2012,7,4,13,1945.08
9.0,6,2014,9,0,15,1884.93
5.7,1,2012,5,1,16,688.59
8.9,1,2009,3,0,11,1968.14
13.7,1,2009,10,3,14,1694.02
5.5,3,2014,10,2,2,856.22
5.3,1,2010,11,0,10,1000.43
7.0,1,2013,9,3,18,1293.84
10.0,2,2014,1,2,10,3508.4
40.5,1,2012,7,5,11,14873.55
12.1,1,2010,4,3,12,3145.91
9.3,2,2012,4,4,15,2681.75
52.0,6,2014,1,0,11,20425.89
4.9,1,2011,6,5,18,1384.7
9.5,1,2014,3,4,12,2805.6
9.7,1,2009,7,5,2,4070.04
18.9,1,2011,9,4,21,8947.42
17.0,2,2014,9,0,21,4678.78
34.1,1,2011,1,3,13,10461.8
5.7,0,2012,1,0,14,1195.97
14.5,2,2014,8,4,10,3544.88
10.1,2,2011,5,5,21,2730.65
22.35,2,2009,4,0,21,5338.61
5.7,2,2011,10,0,9,1848.98
9.5,2,2013,12,6,4,3434.39
4.1,1,2012,8,4,8,930.86
20.0,1,2014,5,3,21,5866.34
11.0,1,2013,8,2,10,2853.22
12.0,1,2013,9,3,15,1073.81
17.0,1,2013,10,4,0,7020.69
11.7,1,2011,2,0,16,2644.97
7.7,1,2011,11,0,11,2193.61
46.0,1,2012,11,1,18,13613.74
8.5,1,2010,5,3,9,2691.95
7.7,1,2009,8,0,21,2797.03
10.5,1,2012,8,4,6,4635.9
11.0,1,2014,7,0,19,3333.95
22.9,2,2011,8,2,1,10931.39
9.5,2,2012,12,3,20,1993.47
4.5,1,2014,2,6,15,802.98
15.7,1,2011,2,0,9,0.0
8.0,1,2015,2,3,22,1265.19
6.5,2,2014,6,5,0,1078.5
165.33,1,2014,1,4,9,41326.67
6.5,1,2012,5,2,16,969.17
8.5,0,2012,3,1,20,2483.67
17.5,1,2014,12,3,7,5977.56
4.1,1,2012,4,5,10,852.19
2.5,1,2013,12,6,23,53.36
13.7,1,2012,6,4,13,85.22
22.1,5,2009,3,5,9,13861.14
4.9,2,2010,5,6,22,1248.06
12.5,1,2015,4,3,21,4299.76
6.5,1,2013,7,4,9,1327.44
6.5,2,2011,1,4,15,1328.19
7.0,1,2014,3,0,13,1348.68
5.3,1,2010,8,3,10,1137.21
4.9,2,2011,9,4,21,1377.22
23.0,1,2014,10,5,6,10174.56
14.5,1,2013,5,2,8,3839.57
5.4,1,2009,2,1,0,1350.6
6.9,1,2010,6,6,19,3164.95
9.3,1,2010,4,1,13,1982.88
12.5,1,2013,11,1,21,4580.1
8.1,1,2010,3,2,21,1906.9
10.5,1,2010,5,1,8,662.12
4.9,1,2011,12,4,12,1412.11
8.5,1,2013,10,4,16,2081.63
2.5,1,2014,2,6,0,0.0
7.3,1,2009,7,6,0,2362.78
13.5,1,2014,6,4,22,0.0
8.5,3,2010,10,1,9,2376.61
4.9,1,2011,3,6,9,1209.91
4.9,1,2010,3,4,6,1717.54
6.0,1,2014,3,6,11,1214.97
12.5,1,2013,3,3,7,4260.88
4.1,1,2012,1,3,9,834.85
23.5,1,2014,12,3,16,4528.93
4.0,1,2013,11,1,7,579.04
4.9,1,2009,4,0,2,1442.9
4.5,1,2014,12,5,20,0.0
9.7,1,2011,9,0,12,3845.13
4.5,1,2011,8,1,21,669.36
12.1,1,2011,11,2,23,4871.22
3.7,1,2012,4,4,12,543.05
3.7,1,2011,11,1,19,834.8
9.0,1,2015,1,5,1,2737.43
7.7,3,2011,4,4,16,1716.98
8.5,1,2012,12,2,7,0.0
5.7,1,2010,4,2,12,1232.79
49.8,1,2012,3,0,17,20697.04
8.9,1,2009,4,6,0,3215.46
5.7,3,2009,11,0,12,1061.86
20.5,1,2012,12,6,19,4512.99
6.9,1,2010,1,5,4,3293.3
69.1,1,2011,10,3,23,29630.11
7.0,6,2015,4,4,19,957.82
34.27,1,2010,12,3,8,8064.93
8.5,2,2013,12,1,7,513.78
14.1,3,2011,11,5,14,4949.2
36.83,1,2013,8,0,13,10509.05
13.0,1,2014,2,0,14,3231.63
4.5,1,2009,4,4,12,206.92
6.5,1,2014,1,3,19,1918.64
3.7,1,2010,11,4,4,544.99
8.1,1,2011,9,5,16,2045.13
7.0,2,2013,11,4,16,1068.83
8.0,1,2013,10,2,19,3046.28
4.5,0,2011,8,2,10,817.01
9.3,1,2011,11,4,10,2539.36
5.3,1,2010,10,4,10,657.95
7.0,1,2009,2,2,21,1760.77
3.5,1,2013,6,2,2,658.98
12.0,1,2013,10,2,22,3522.45
9.5,1,2013,10,2,20,2260.11
6.1,1,2009,7,2,23,2413.44
8.5,5,2011,3,6,2,2918.67
4.5,1,2009,11,3,9,581.86
5.0,1,2013,8,3,14,855.79
8.1,1,2012,3,4,10,3949.91
8.1,1,2012,8,1,18,1563.31
7.5,1,2013,3,6,3,2361.17
9.3,1,2011,6,3,18,2139.13
7.5,5,2013,7,1,13,1225.74
6.5,1,2013,5,2,19,1099.21
19.83,1,2015,1,2,7,5767.4
14.5,1,2013,10,3,13,4167.56
9.7,2,2012,2,1,13,3246.1
11.0,1,2014,1,2,22,4016.98
6.9,2,2010,9,4,18,1763.74
50.5,5,2009,11,6,20,20876.24
4.5,1,2011,1,5,2,476.02
9.0,1,2014,11,3,0,3089.0
6.5,1,2011,6,0,21,2296.55
11.0,1,2015,3,1,15,2673.97
7.7,1,2012,4,5,20,1941.86
10.5,1,2014,3,2,18,2716.84
24.5,1,2012,4,3,20,12095.65
6.0,1,2014,5,4,8,1284.16
5.0,1,2013,2,5,19,1045.18
29.0,5,2014,10,5,1,9173.91
19.7,1,2011,8,5,8,9443.06
6.5,1,2014,7,1,10,581.05
8.9,1,2012,4,3,6,3933.66
8.1,1,2012,8,2,18,1855.02
4.1,1,2010,5,4,9,682.21
4.1,1,2010,5,0,23,983.94
4.9,1,2009,5,2,14,1377.91
6.9,1,2010,10,1,7,973.86
4.5,1,2014,4,6,23,924.21
34.1,3,2012,3,1,15,8657452.15
6.5,1,2014,4,5,12,1175.61
25.07,1,2010,7,2,23,7987.75
8.5,1,2009,4,2,15,2480.83
5.3,1,2010,5,6,18,1074.67
9.3,1,2012,5,4,6,4774.58
11.5,6,2014,11,0,15,2400.97
7.3,1,2011,7,0,12,1943.43
10.5,1,2010,6,2,11,2983.77
44.0,1,2013,7,4,8,17474.89
10.0,1,2012,11,4,22,2272.41
5.0,3,2013,11,6,23,631.52
8.9,2,2010,10,6,2,3750.33
13.7,1,2010,4,3,10,1874.26
5.3,1,2011,8,4,20,4246.41
7.0,1,2012,12,2,13,1077.63
52.0,1,2013,7,4,7,0.0
10.9,1,2010,1,6,19,4061.96
4.5,1,2009,7,4,20,1681.28
5.3,1,2010,1,2,19,1209.3
9.0,2,2014,6,4,20,3572.66
21.3,1,2011,8,4,5,7580.32
8.5,1,2014,12,2,18,0.0
8.1,1,2010,1,6,18,1650.08
8.5,1,2011,3,2,16,1676.85
13.7,1,2012,3,3,7,6691.9
5.7,6,2012,1,1,21,1113.92
9.3,1,2012,4,4,20,2344.96
7.7,5,2011,2,6,0,1366.88
10.0,1,2013,4,6,11,1683.51
8.0,1,2012,10,1,11,2448.8
6.5,1,2010,2,1,23,2516.59
16.9,1,2009,11,6,23,6989.42
13.3,1,2010,3,2,20,6495.67
6.5,1,2010,5,6,16,1223.18
5.3,1,2011,8,2,8,1673.18
9.3,1,2009,9,0,10,3994.04
13.0,1,2013,1,6,10,3836.73
11.5,1,2013,7,1,9,1870.72
4.5,1,2010,10,3,16,1086.02
9.5,1,2015,5,0,10,520.9
5.5,1,2015,2,5,23,888.74
8.5,1,2014,7,2,16,1733.97
10.5,4,2013,11,3,20,2947.54
5.7,5,2011,5,6,15,2006.78
10.1,5,2011,6,4,23,3532.55
12.0,1,2013,3,4,16,0.0
19.7,1,2010,5,5,18,6707.79
8.0,1,2012,11,5,13,2500.25
15.7,2,2009,10,5,3,5940.26
7.7,1,2009,9,6,13,3290.74
5.7,1,2012,5,3,10,1645.94
6.5,2,2014,5,3,7,1189.88
15.3,5,2009,7,5,6,5817.67
8.5,1,2010,10,6,19,2594.15
4.1,5,2011,4,5,19,427.31
3.3,1,2010,5,3,22,506.97
6.9,2,2009,9,0,23,1850.13
13.3,1,2009,3,4,15,3203.01
9.7,2,2011,10,5,18,1906.35
11.5,1,2014,3,3,22,3305.84
5.7,2,2011,7,3,2,1623.25
7.7,1,2011,12,4,0,1867.59
7.0,1,2014,1,2,23,1258.16
9.5,1,2015,3,2,12,2056.89
12.9,1,2012,5,5,12,5254.42
8.5,1,2013,9,3,19,0.0
34.83,1,2014,1,3,22,10641.64
11.7,2,2009,6,5,13,3780.63
6.1,1,2009,4,2,18,1720.85
10.0,5,2014,8,2,17,2892.71
14.0,1,2013,6,1,18,2913.09
4.9,1,2010,11,1,9,761.55
10.1,2,2011,12,6,8,3000.89
9.3,1,2012,4,3,18,2279.91
11.5,1,2014,8,0,17,2850.26
12.5,2,2015,3,4,11,2485.82
10.0,1,2014,12,2,21,2970.35
5.7,1,2010,11,2,13,1394.96
16.5,1,2009,8,2,17,8255.53
8.5,1,2011,2,2,15,1553.78
4.5,2,2009,7,4,20,1192.64
11.3,2,2011,1,2,18,3009.67
4.9,2,2010,11,6,21,1211.37
3.3,2,2009,12,3,20,473.8
8.1,1,2009,1,5,21,3059.19
4.5,1,2015,2,4,7,717.97
12.0,3,2012,9,2,10,4172.87
5.7,1,2012,4,4,13,887.5
7.0,1,2013,6,0,8,1057.92
13.0,1,2015,3,5,15,3486.98
9.3,1,2012,8,3,15,3346.45
9.3,1,2010,12,4,12,1452.74
10.1,1,2009,8,3,16,3029.08
7.7,1,2012,2,2,12,1792.11
12.1,1,2011,3,3,14,4414.67
5.0,1,2013,6,4,20,1022.63
6.5,1,2013,12,2,15,1495.87
16.9,2,2011,9,2,18,4291.11
42.04,1,2015,6,4,9,10167.72
4.5,3,2011,12,5,6,1026.23
16.5,1,2014,4,5,13,5953.97
6.0,1,2013,9,4,0,1618.8
8.9,1,2011,12,4,13,2307.08
4.1,1,2011,10,3,15,1285.01
26.0,1,2013,9,1,19,8262.48
4.1,3,2012,6,4,20,727.1
6.9,2,2010,5,2,8,0.0
9.5,3,2014,2,1,16,1458.96
5.0,1,2013,4,0,7,1476.25
17.5,2,2012,11,3,1,6700.9
5.5,1,2013,2,6,18,980.78
16.0,1,2014,11,3,20,3777.43
89.5,1,2015,2,0,4,18654.71
4.0,1,2013,6,3,20,587.88
10.5,1,2010,9,1,23,719.39
9.3,1,2010,7,4,14,2081.03
11.0,4,2014,9,5,0,3161.11
4.9,1,2010,6,2,18,997.96
14.9,1,2011,8,1,8,5393.8
12.0,2,2015,2,5,16,1848.08
37.33,1,2013,9,5,9,9615.63
5.3,1,2009,9,1,15,702.79
6.5,1,2010,12,5,17,2910.52
4.5,1,2010,4,1,19,760.31
20.5,1,2014,10,5,14,3364.32
12.0,1,2014,10,4,3,3633.37
7.3,1,2009,3,5,22,2069.62
6.5,1,2012,5,5,15,1886.31
8.5,2,2009,12,5,12,1586.96
7.3,1,2011,9,5,2,2374.7
15.5,1,2014,7,3,9,2826.8
36.5,1,2014,5,0,12,8891.58
18.1,1,2010,12,2,9,7284.7
20.0,1,2014,7,6,1,6984.38
8.9,1,2011,7,2,11,1942.25
5.3,1,2011,4,2,19,1193.07
6.5,6,2012,5,0,9,4513770.55
8.9,2,2009,7,5,0,3150.18
12.5,4,2011,7,6,16,5343.21
4.5,1,2015,2,3,21,441.1
6.9,1,2010,4,1,11,1222.01
5.0,1,2012,10,3,23,268.06
4.9,1,2010,2,2,9,1128.7
12.1,2,2010,7,3,0,5401.28
9.0,1,2015,2,6,15,3190.96
28.0,1,2014,4,1,10,5701.5
13.0,1,2013,10,1,13,1638.84
4.5,1,2012,12,0,20,1163.61
6.1,2,2010,6,4,9,2168.21
23.87,1,2010,5,0,20,6470.77
17.7,1,2012,2,0,7,7378.58
40.5,2,2009,9,2,20,12328.91
10.1,2,2009,3,1,10,2947.43
50.5,1,2012,12,5,0,23896.96
13.5,1,2013,4,5,22,3440.75
13.5,2,2014,12,4,14,1747.72
3.5,1,2014,1,1,11,750.06
4.9,5,2009,3,1,15,3074.68
6.1,1,2010,8,3,17,1612.51
11.7,1,2012,5,1,22,4837.57
5.5,1,2014,10,3,23,1675.25
10.0,1,2013,11,6,21,2193.13
4.5,1,2014,3,3,21,842.41
4.5,1,2011,10,1,20,539.29
14.0,1,2014,6,4,19,2249.76
7.0,1,2013,11,5,11,1811.93
4.5,1,2011,4,1,19,1300.54
2.5,1,2009,6,6,4,7574.31
13.3,1,2009,1,4,22,5337.06
5.0,1,2013,7,3,2,1577.93
6.5,1,2009,4,5,3,1763.34
4.5,2,2014,6,4,19,885.49
13.0,1,2013,12,3,13,1435.15
7.5,1,2015,5,1,11,1859.7
8.9,1,2012,8,4,23,2524.44
6.9,2,2010,3,5,23,2481.78
5.0,1,2014,3,5,23,458.16
13.3,1,2010,5,5,7,5138.61
13.3,1,2010,7,0,17,3544.07
11.7,2,2010,9,4,10,1109.69
24.5,3,2013,6,2,22,4426.84
5.0,1,2014,2,4,14,600.92
10.5,1,2013,6,5,20,693.36
6.9,1,2012,1,6,18,1656.45
7.0,1,2014,5,2,23,1601.14
5.0,1,2014,4,0,13,1436.45
4.1,2,2010,10,5,19,1095.08
3.3,1,2011,3,2,14,0.0
4.1,4,2012,7,5,23,749.94
8.9,2,2010,12,4,12,2708.43
8.0,1,2014,5,5,4,1766.82
12.0,5,2012,12,0,16,5438.89
20.5,1,2014,8,6,23,7384.53
6.1,1,2012,5,2,1,2147.14
18.5,1,2013,12,1,9,7001.7
11.5,1,2013,3,0,6,4945.82
11.7,1,2011,9,2,20,5531.4
9.3,1,2009,11,4,7,0.0
5.5,1,2013,8,2,22,958.62
6.1,2,2011,10,2,9,903.21
7.5,2,2012,10,3,13,1636.41
21.0,2,2013,11,4,1,4906.05
10.0,1,2012,12,4,7,1682.1
9.5,2,2014,6,5,23,2332.57
10.9,1,2009,10,2,15,2821.4
24.0,6,2013,4,0,13,5077.76
8.5,5,2013,11,4,1,1815.26
8.5,2,2011,8,2,10,0.0
14.5,3,2010,3,1,0,7112.18
7.3,2,2009,8,2,23,1387.81
8.1,1,2009,10,6,3,2526.1
12.5,1,2013,6,6,19,3454.47
18.0,2,2013,3,4,17,0.0
12.5,1,2012,9,1,10,3661.82
6.1,1,2011,8,2,8,706.02
6.9,1,2011,1,2,11,2238.59
13.3,1,2010,5,6,2,4605.65
8.0,1,2014,5,4,18,2604.23
4.9,1,2011,2,5,14,1259.35
30.33,1,2014,5,2,6,7170.61
19.3,1,2010,7,1,22,9754.98
5.3,1,2009,3,0,16,970.55
6.9,1,2011,3,5,19,1287.24
11.5,1,2013,12,2,18,2031.73
4.1,1,2009,5,3,11,803.23
5.5,1,2012,12,6,21,771.02
7.7,1,2011,6,2,23,3271.54
25.07,1,2010,8,6,18,7042.82
53.33,1,2013,12,0,9,13451.06
7.0,1,2015,3,5,11,664.68
13.0,1,2014,6,0,10,2969.06
12.0,1,2014,7,3,14,3173.45
16.1,5,2011,7,5,11,7389.92
30.0,1,2013,10,0,9,13809.37
7.5,1,2014,5,3,8,2183.31
5.3,4,2010,2,3,11,1093.41
29.5,1,2015,4,5,11,9101.85
57.33,3,2014,5,3,21,20030.69
14.5,5,2014,6,3,9,0.0
7.0,1,2015,6,0,10,1801.62
10.0,1,2014,1,3,23,3723.39
5.5,1,2014,11,4,19,1180.94
8.5,5,2010,9,2,9,1518.79
8.5,1,2010,7,4,9,1368.97
6.1,1,2011,8,2,22,1052.82
16.5,1,2011,8,3,16,4806.08
9.7,1,2010,3,1,8,2744.21
5.7,1,2012,3,2,18,2563.52
7.5,1,2014,6,0,9,1087.8
12.9,1,2010,5,6,1,5974.02
5.0,1,2009,3,0,20,831.87
79.0,1,2010,4,2,13,18571.64
8.5,1,2012,10,6,2,0.0
4.9,1,2011,9,2,23,913.83
6.0,1,2014,9,3,19,719.12
11.3,3,2009,9,2,13,2444.48
5.0,1,2014,11,4,17,1095.3
11.5,5,2015,2,5,22,4307.89
11.3,2,2011,3,4,23,2875.44
8.1,1,2011,6,3,14,1507.73
9.0,1,2013,6,3,20,2285.12
57.33,1,2013,6,0,13,21841.13
5.3,1,2011,4,1,14,1418.27
49.8,1,2011,11,4,3,21440.41
6.9,1,2010,3,1,20,1624.66
8.5,1,2013,4,2,17,1724.31
5.7,1,2012,2,6,2,1069.48
9.5,1,2015,1,3,16,1008.61
4.5,2,2011,3,3,19,1163.81
8.0,2,2014,11,6,9,2114.66
9.7,5,2011,9,2,19,2988.27
8.1,1,2009,5,6,4,2456.38
13.0,1,2012,9,1,12,2315.12
8.5,1,2013,7,2,19,2281.18
4.0,2,2013,9,0,16,812.54
9.7,2,2009,11,5,2,2698.49
46.0,2,2013,12,1,10,16251.97
17.5,1,2014,3,1,22,5073.71
48.0,1,2014,11,6,12,17422.2
